Category,Right,Episode,Wrong2,Value,Clue,Wrong3,Date,Wrong1,Round,Wrong4,Answer,Order,DailyDouble
ISLANDS,Craig Miller,Show #672,NA,300,"1 of the 1st Pacific islands to be settled by Europeans, Guam was colonized by this country by the 1690s",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,Spain,20,NA
TV SISTERS,Eric Berman,Show #672,NA,300,"This TV ""boy"" had 3 younger sisters named Erin, Elizabeth & Mary Ellen",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,John-Boy Walton,3,NA
FOLK DANCES,Craig Miller,Show #672,NA,300,Many of this country's dances act out the life of god Krishna,NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,India,26,NA
VOCABULARY,Mary Frechette,Show #672,NA,300,"Of a buttock, futtock, or fetlock, the 1 not found on a horse",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,futtock,9,NA
FURRY CREATURES,No answer,Show #672,Triple Stumper,300,"Found primarily in Siberia, this species is the marten most valued for its fur",NA,"Tuesday, July 7, 1987",Mary Frechette,Jeopardy! Round,NA,sable,23,NA
FIRSTS,Eric Berman,Show #672,NA,400,"In 1938, Don Budge became 1st & only U.S. male to accomplish this feat in tennis",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,winning the grand slam,14,NA
ISLANDS,Craig Miller,Show #672,NA,400,"The name of this famous World War II site means ""sulfur island"" in Japanese",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,Iwo Jima,21,NA
TV SISTERS,Mary Frechette,Show #672,NA,400,"Dianne, Peggy, Kathy & Janet",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,The Lennon Sisters,4,NA
FOLK DANCES,No answer,Show #672,NA,400,Not asked,NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,Not asked,Not asked,NA
VOCABULARY,Eric Berman,Show #672,NA,400,"Of ex parte, ex libris, or ex post facto, the 1 that's not a legal term",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,ex libris,11,NA
FURRY CREATURES,No answer,Show #672,NA,400,Not asked,NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,Not asked,Not asked,NA
FIRSTS,Eric Berman,Show #672,NA,500,The 1st congregational church in America was founded by Wm. Bradford & this group he led,NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,pilgrims,15,NA
ISLANDS,No answer,Show #672,Mary Frechette,500,The 2nd largest island in the Mediterranean,Craig Miller,"Tuesday, July 7, 1987",Eric Berman,Jeopardy! Round,Triple Stumper,Sardinia,22,NA
TV SISTERS,Eric Berman,Show #672,NA,500,"The 2 stars of ""Charlie's Angels"" whose characters were sisters",NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,Cheryl Ladd & Farrah Fawcett-Majors,6,NA
FOLK DANCES,No answer,Show #672,NA,500,Not asked,NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,Not asked,Not asked,NA
VOCABULARY,No answer,Show #672,NA,500,"Of polydactyl, polydipsic, or polydemic, what you'd be if you were stranded in the desert without water",NA,"Tuesday, July 7, 1987",Triple Stumper,Jeopardy! Round,NA,polydipsic,12,NA
FURRY CREATURES,No answer,Show #672,NA,500,Not asked,NA,"Tuesday, July 7, 1987",NA,Jeopardy! Round,NA,Not asked,Not asked,NA
GEORGE WASHINGTON,No answer,Show #672,NA,200,Not asked,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Not asked,Not asked,NA
THEATER,No answer,Show #672,NA,200,"Tennessee Williams set ""The Glass Menagerie"" in this Missouri city where he grew up",NA,"Tuesday, July 7, 1987",Triple Stumper,Double Jeopardy! Round,NA,St. Louis,8,NA
GEOGRAPHICAL SINGERS,Craig Miller,Show #672,NA,200,"Country band appropriately named since their ""home's in Alabama""",NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Alabama,1,NA
20TH CENTURY,Craig Miller,Show #672,NA,200,"In 1977, he became 1st person to be both president of USSR & head of the Communist party",NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Leonid Brezhnev,6,NA
BUSINESS NEWS,No answer,Show #672,NA,200,Not asked,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Not asked,Not asked,NA
"PICK ""COTTON""",Craig Miller,Show #672,NA,200,Another name for the poisonous water moccasin snake of the Southeast U.S.,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,cottonmouth,14,NA
GEORGE WASHINGTON,No answer,Show #672,NA,400,Not asked,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Not asked,Not asked,NA
THEATER,Eric Berman,Show #672,NA,400,"Geo. B. Shaw's ""Heartbreak House"" was inspired by this author's ""3 Sisters"" & ""Cherry Orchard""",NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Chekhov,9,NA
GEOGRAPHICAL SINGERS,No answer,Show #672,Triple Stumper,400,"Named for NYC borough, the R&B group has been a ""Shining Star"" in music for 20 years",NA,"Tuesday, July 7, 1987",Mary Frechette,Double Jeopardy! Round,NA,The Manhattans,2,NA
20TH CENTURY,Eric Berman,Show #672,NA,400,"In 1959, posters of an actress in a bathing suit were painted over when this pope drove thru Rome",NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,John XXIII,7,NA
BUSINESS NEWS,No answer,Show #672,NA,400,Not asked,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Not asked,Not asked,NA
"PICK ""COTTON""",Mary Frechette,Show #672,NA,400,"In song, they were located ""Down in Louisiana just a mile from Texarkana""",NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,old cotton fields back home,15,NA
GEORGE WASHINGTON,No answer,Show #672,NA,600,Not asked,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Not asked,Not asked,NA
THEATER,Eric Berman,Show #672,NA,600,"Title of a Ferber-Kaufman play about struggling actresses, or where you'd bring them flowers",NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Stage Door,10,NA
GEOGRAPHICAL SINGERS,Mary Frechette,Show #672,NA,600,Folk trio that chose their name because Calypso music was in vogue when they formed,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Kingston Trio,3,NA
20TH CENTURY,Eric Berman,Show #672,NA,600,"Ironically, in the late '20s, the U.S. helped supervise elections in this Central American nation",NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Nicaragua,13,600
BUSINESS NEWS,No answer,Show #672,NA,600,Not asked,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Not asked,Not asked,NA
"PICK ""COTTON""",No answer,Show #672,NA,600,Not asked,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Not asked,Not asked,NA
GEORGE WASHINGTON,No answer,Show #672,NA,800,Not asked,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Not asked,Not asked,NA
THEATER,No answer,Show #672,NA,800,Commedia dell'Arte sweetheart in the original Harlequin romances,NA,"Tuesday, July 7, 1987",Eric Berman,Double Jeopardy! Round,NA,Colombina,11,1200
GEOGRAPHICAL SINGERS,Mary Frechette,Show #672,NA,800,"John Ford Coley & this ""Britisher"" teamed in the '70s & found ""Love is the Answer""",NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,England Dan,4,NA
20TH CENTURY,No answer,Show #672,NA,800,Not asked,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Not asked,Not asked,NA
BUSINESS NEWS,No answer,Show #672,NA,800,Not asked,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Not asked,Not asked,NA
"PICK ""COTTON""",No answer,Show #672,NA,800,Not asked,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Not asked,Not asked,NA
GEORGE WASHINGTON,No answer,Show #672,NA,1000,Not asked,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Not asked,Not asked,NA
THEATER,No answer,Show #672,NA,1000,Abbie Cabot tempts her stepson Eben beneath the trees in this O'Neill tragedy,NA,"Tuesday, July 7, 1987",Triple Stumper,Double Jeopardy! Round,NA, Desire Under the Elms,12,NA
GEOGRAPHICAL SINGERS,No answer,Show #672,NA,1000,"""Almost Paradise"", the love theme from ""Footloose"", was sung by Heart's Ann Wilson & this leading Loverboy",NA,"Tuesday, July 7, 1987",Triple Stumper,Double Jeopardy! Round,NA,Mike Reno,5,NA
20TH CENTURY,No answer,Show #672,NA,1000,Not asked,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Not asked,Not asked,NA
BUSINESS NEWS,No answer,Show #672,NA,1000,Not asked,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Not asked,Not asked,NA
"PICK ""COTTON""",No answer,Show #672,NA,1000,Not asked,NA,"Tuesday, July 7, 1987",NA,Double Jeopardy! Round,NA,Not asked,Not asked,NA
